id,label,evidence,uni_cov,bi_cov,rougeL
fb094ba6-655e-4e17-9cd4-042369068fd0,intrinsic,"Kể từ Louis XIII, và tiếp đó là Louis XIV, các vị vua Pháp chuyển đến sống tại cung điện Versailles. Năm 1682 triều đình cũng chuyển về Versailles, Jean-Baptiste Colbert trở thành người quản lý Paris. Mặc dù Versailles nằm rất gần Paris, nhưng trong suốt thời gian trị vì Louis XIV chỉ đến Paris 24 lần để dự các buổi lễ chính thức.",0.25,0.08695652173913043,0.2912621355177679
964e0365-6df8-478e-8bd5-71f57f212f2c,intrinsic,"Về mặt pháp lý Mặt trận hoàn toàn độc lập với các tổ chức chính trị ở miền Bắc tuy nhiên cả Mặt trận và chính phủ Việt Nam Dân chủ Cộng hòa, sau này có thêm Chính phủ Cách mạng lâm thời Cộng hòa miền Nam Việt Nam đều không phủ nhận sự tương đồng về chính trị cũng như mục tiêu giải phóng dân tộc, thống nhất đất nước. Bên cạnh đó, những người Cộng sản ở miền Nam cũng thành lập Đảng Nhân dân cách mạng Việt Nam để hoạt động công khai và ngăn cản sự đàn áp của chính quyền Sài Gòn.",0.4125,0.2413793103448276,0.3589743585693623
86b51361-e2a0-4515-bc61-24a174ff4c91,extrinsic,"Ngày nay, phần lớn Đài Loan, kể cả chính phủ Đài Loan đều sử dụng tên gọi Bắc Kinh, dù một số bản đồ của Trung Quốc từ Đài Loan vẫn sử dụng tên gọi cũ cùng với biên giới chính trị cũ. Yên Kinh (燕京; Bính âm: Yānjīng; Wade-Giles: Yen-ching) cũng là một tên phổ biến khác không chính thức của Bắc Kinh, liên hệ đến nước Yên đã tồn tại ở đây từ thời nhà Chu. Tên này hiện được một số tổ chức sử dụng làm tên thương hiệu như bia Yên Kinh, Đại học Yên Kinh, một trường đại học đã bị sáp nhập vào Đại học Bắc Kinh. Trong thời nhà Nguyên, Bắc Kinh được gọi là Đại Đô.",0.23232323232323232,0.0783132530120482,0.18905472596618897
941fe4db-8996-4e1d-bc7a-3a8e35c27bd2,intrinsic,"Về mặt địa chất, Birmingham chịu chi phối từ đứt đoạn Birmingham chạy chéo qua thành phố từ vùng đồi Lickey tại tây nam qua Edgbaston và Bull Ring, đến Erdington và Sutton Coldfield tại đông bắc. Về phía nam và đông của đứt đoạn, mặt đất phần lớn là đá bùn Mercia mềm hơn, rải rác các thành lớp đá cuội bunter và có các thung lũng sông Tame, Rea và Cole cùng các chi lưu của chúng cắt ngang qua. Về phía bắc và tây của đứt đoạn, cao hơn khu vực xung quanh từ 46 đến 183 m và nằm dưới phần lớn trung tâm thành phố, có một dãy dài sa thạch Keuper cứng. Đá nền bên dưới Birmingham chủ yếu được định hình trong giai đoạn Permi và Trias.",0.30434782608695654,0.13793103448275862,0.26285714257306125
24fbd84f-a48c-4e9b-adb3-4c285702d153,no,"Nó thường được phân loại thuộc về nhóm ngữ hệ Tây Bắc Iran, trong khi một số học giả lại cho rằng nó là sự giao thoa giữa nhóm ngữ hệ Tây Bắc và Tây Nam Iran.Martin van Bruinessen lưu ý rằng ""tiếng Kurd mang nặng yếu tố của ngữ hệ Tây Nam Iran"", trong khi ""tiếng Zaza và Gurani [...] lại thuộc về nhóm phía bắc Iran"".Ludwig Paul kết luận rằng tiếng Kurd có vẻ như là một ngôn ngữ có nguồn gốc từ khu vực Tây Bắc Iran, nhưng cũng thừa nhận rằng nó có nhiều điểm chung với các ngôn ngữ Tây Nam Iran như tiếng Ba Tư. Giáo sư Gernot Windfuhr lại nhận định rằng tiếng Kurd có nguồn gốc từ tiếng Parthia, dựa trên nền tảng của tiếng Medes.",0.3176470588235294,0.11428571428571428,0.19895287925616073
f977bafb-75ed-4daa-92cb-c270588955fd,no,"Để tài trợ chiến tranh, Quốc hội mở rộng thu thuế đối với hầu hết những ai đi làm đều phải trả thuế thu nhập liên bang. Thuế trả trước (thuế được trừ ra trước khi tiền lương được phát) được giới thiệu vào năm 1943.",0.6875,0.47619047619047616,0.6736842100290305
6f4f69d1-d404-40d1-a839-de69dc7bda09,intrinsic,"Cuộc vận động tranh cử được tiến hành dưới cái bóng của Đại khủng hoảng và cái liên minh mới mà cuộc vận động tranh cử đã tạo nên. Roosevelt và Đảng Dân chủ tổng động viên một phạm vi rộng lớn các tầng lớp xã hội bao gồm người nghèo cũng như các công đoàn lao động, sắc dân thiểu số, người thành thị, và người da trắng miền Nam Hoa Kỳ để tạo nên liên minh New Deal.",0.1744186046511628,0.04504504504504504,0.1919999995648
21d68098-2afa-4fc3-bd06-001db65bfcdb,intrinsic,"Từ khi được phát hiện ra năm 1846 cho đến khi Pluto được phát hiện năm 1930, Sao Hải Vương được coi là hành tinh xa nhất. Khi Pluto trở thành hành tinh thứ 9, Sao Hải Vương trở thành hành tinh xa Mặt Trời thứ hai ngoại trừ 20 năm từ 1979 đến 1999 khi quỹ đạo elip dẹt của Sao Diêm Vương đưa thiên thể này đến gần Mặt Trời hơn so với Sao Hải Vương.",0.359375,0.13541666666666666,0.2698412693867473
42078d62-a494-4624-9626-6a7ebe0d8faa,extrinsic,"Trước kia Mali là một phần của ba đế quốc Tây Phi nổi tiếng, vốn kiểm soát đường thương mại xuyên Sahara vận chuyển vàng, muối, nô lệ, và các vật dụng quý giá khác. Ban đầu vùng đất ngày nay là Mali là bao gồm những vương quốc Sahel không có ranh giới địa chính trị cũng như một bản sắc dân tộc đặc thù. Đế quốc xuất hiện sớm nhất là đế quốc Ghana và được cai trị bởi người Soninke, vốn là một tộc người nói ngôn ngữ Mande. Quốc gia này mở rộng về Tây Phi từ thế kỷ thứ VIII đến năm 1078, khi nó bị chinh phục bởi triều Almoravids.",0.22115384615384615,0.06622516556291391,0.189349112046637
bd602286-662e-4a7d-96da-3362968cd2aa,extrinsic,"Việc đánh bắt hải sản bất hợp pháp, không báo cáo và không bị kiểm soát, đặc biệt là loài Dissostichus eleginoides bị đánh bắt ước tính gấp năm đến sáu lần vượt mức quy định, rất có thể ảnh hưởng tới tính bền vững của các loài. Cách thức đánh bắt cá bằng dây dài (longline fishing) gây tỉ lệ tử vong cao cho các loài chim biển.",0.17721518987341772,0.04854368932038835,0.19469026504628398
cc86e406-5193-4800-8eb4-26762d239992,intrinsic,"Có lần Hồ Quý Ly nói với các quan rằng:Làm sao để có 100 vạn quân để chống giặc Bắc ? Viên Đồng tri khu mật sứ Hoàng Hối Khanh dâng lên kế sách,làm sổ hổ tịch trong cả nước, biên hết vào sổ những nhân khẩu từ hai tuổi trở lên và lấy số hiện tại làm thực số. Có lần Hồ Quý Ly nói với các quan rằng:Làm sao để có 100 vạn quân để chống giặc Bắc ? Viên Đồng tri khu mật sứ Hoàng Hối Khanh dâng lên kế sách,làm sổ hổ tịch trong cả nước, biên hết vào sổ những nhân khẩu từ hai tuổi trở lên và lấy số hiện tại làm thực số. không cho người lưu vong mà vẫn biên tên trong sổ. Yết thị cho các phiên trấn hễ có người kinh nào trú ngụ thì đuổi về nguyên quán.",0.20689655172413793,0.08196721311475409,0.20689655140770222
b5d157ac-b1c4-4cf3-a6d6-9f851e359896,no,"Ngay sau đó quốc hội Dài hạn đã tống giam Thomas Wentworth, Bá tước Strafford thứ nhất cùng với Tổng Giám mục Laud vào Tháp Luân Đôn (The Tower of London). Năm 1641, Bá tước Strafford bị hành quyết và Tổng Giám mục Laud phải chịu chung số phận vào 4 năm sau. Đồng thời, quốc hội Anh phổ biến tới toàn dân ""Bài khiển trách lớn lao"" (the Grand Remonstrace), trong đó liệt kê lỗi lầm của nhà vua và đòi hỏi các bộ trưởng phải chịu trách nhiệm trước quốc hội, đòi hỏi nhà vua không được đánh thuế dân chúng nếu không có sự đồng ý của quốc hội.",0.25,0.0661764705882353,0.21428571391071427
229bbcf3-ca5a-4e1a-a33e-4903238fea56,extrinsic,"Vùng cư cực nam là Sa mạc Gobi, một số vùng tại đó có hầu như không có mưa trong nhiều năm.",0.2926829268292683,0.034482758620689655,0.25396825349659863
b15f5bd7-8064-46ad-843a-aadd7eb74e96,intrinsic,"Trong đó thành phố Hồ Chí Minh hiện đóng góp một phần ba tổng GDP cả nước. Các tỉnh thành có GDP bình quân đầu người thấp nhất (xếp theo thứ tự từ thấp lên cao): Hà Giang, Lai Châu, Cao Bằng, Điện Biên, Bắc Kạn, Yên Bái, Sơn La, Quảng Bình, Ninh Thuận, Nghệ An, Phú Thọ, Tuyên Quang, Thái Bình, Đồng Tháp, Phú Yên khoảng dưới 1530 USD, xếp sát là Thanh Hóa, Trà Vinh,... (2015). GDP bình quân đầu người Việt Nam năm 2015 ước đạt 2.109 USD, tính theo sức mua tương đương là ~5.800 USD.",0.24271844660194175,0.09815950920245399,0.23280423239159037
