id,evidence,uni_cov,bi_cov,rougeL
ef35e7a1-766f-4455-b349-09084a1f56ba,"Nhiều binh sĩ liên quân quay trở về từ chiến trường thông báo về các loại bệnh gặp phải sau khi tham chiến, một hiện tượng được gọi là Hội chứng Vùng Vịnh. Có nhiều nghiên cứu và bất đồng về các nguyên nhân gây ra hội chứng đó cũng như những ảnh hưởng của nó đối với trẻ sơ sinh (số lượng trẻ sinh ra trong các gia đình binh lính với các khiếm khuyết tương tự nhau hay những bệnh tật nghiêm trọng lên tới 67%, theo một cuộc nghiên cứu do Sở Cựu chiến binh Hoa Kỳ tiến hành). Một báo cáo xuất bản năm 1994 của Văn phòng Giải trình Chính phủ cho rằng quân đội Mỹ đã đối diện với 21 loại ""chất độc liên quan tới sinh sản"" tiềm tàng. Một số nguyên nhân bị chỉ ra là tiếp xúc với các vật liệu phóng xạ, khói dầu, và các loại vắc xin bệnh than sản xuất quá nhanh dùng cho binh sĩ (các loại vắc xin thường cần phải trải qua quá trình sản xuất vài tháng).",0.35714285714285715,0.14285714285714285,0.2178988323353268
85aac4aa-e53c-4d01-bdcf-e8b27a2cd9bc,"được cấp tốc cử vào Nam. Trong hai tháng cuối năm 1945 và tháng 1 năm 1946, lực lượng Việt Minh tại các tỉnh Nam Bộ đã chiến đấu ngăn chặn làm chậm bước tiến của quân Pháp.",0.16417910447761194,0.06329113924050633,0.209302325082477
cd056e1b-51f6-4adf-939c-e742645437bf,"Với cuộc xâm lược của người Norman năm 1066, thứ tiếng Anh cổ được ""Bắc Âu hóa"" giờ lại tiếp xúc với tiếng Norman cổ, một ngôn ngữ Rôman rất gần với tiếng Pháp. Tiếng Norman tại Anh cuối cùng phát triển thành tiếng Anglo-Norman. Vì tiếng Norman được nói chủ yếu bởi quý tộc và tầng lớp cao của xã hội, trong khi thường dân tiếp tục nói tiếng Anglo-Saxon, ảnh hưởng tiếng Norman mang đến một lượng lớn từ ngữ liên quan đến chính trị, luật pháp và sự thống trị.",0.2857142857142857,0.11304347826086956,0.2352941173115268
6cc80aa4-44db-4366-8cb6-16453aa8ecbf,"Von Neumann đã hợp tác với điệp viên Klaus Fuchs về việc phát triển bom hydrogen, và hai người nộp bằng sáng chế bí mật Improvement in Methods and Means for Utilizing Nuclear Energy (Cải tiến các phương pháp và phương tiện sử dụng năng lượng hạt nhân) vào năm 1946, đưa ra một cách sử dụng vụ nổ bom phân hạt để nén nhiên liệu nhiệt hạch trước khi cố gắng khai hỏa một phản ứng nhiệt hạch. (Herken, pp.",0.1368421052631579,0.034482758620689655,0.12698412656928698
948849cb-0c83-4dc1-b5ae-aaa585a8d528,"Sau khi giành được độc lập, từ thế kỷ X đến thế kỷ XIV, dân tộc Việt Nam đã xây dựng đất nước với quốc hiệu chủ yếu là Đại Việt. Các triều đại nhà Tiền Lê, nhà Lý và nhà Trần đã tổ chức chính quyền tương tự thể chế chính trị của các triều đại Trung Hoa, lấy Phật giáo làm tôn giáo chính của quốc gia và cho truyền bá những tư tưởng của Nho giáo, Đạo giáo và Phật giáo. Trong giai đoạn này, nhà Tiền Lê, nhà Lý và nhà Trần đã có một số lần phải chống trả các cuộc tấn công của các triều đại phong kiến ở Trung Quốc (nhà Tống và nhà Nguyên), đều giành được thắng lợi và bảo vệ được nền độc lập của Đại Việt.",0.2777777777777778,0.11347517730496454,0.21857923467705817
ac4bb2b6-5a6c-41e9-af82-059cd05c757f,Sử dụng các phương pháp cổ điển trong chia tách đất hiếm có một số ưu thế đáng kể trong chiến lược loại bỏ xeri từ hỗn hợp ngay từ lúc bắt đầu. Xeri thông thường chiếm 45% trong các loại đất hiếm xerit hay monazit và việc loại bỏ nó ra sớm sẽ làm giảm đáng kể những gì cần xử lý tiếp (hay giá thành của các tác nhân gắn liền với các công đoạn đó).,0.1595744680851064,0.05982905982905983,0.1860465111690403
70edcfef-a1ff-4e0d-a7ed-06903f78bddb,"Ông trông coi việc tổng động viên toàn lực nền kinh tế Hoa Kỳ để hỗ trợ cho những nỗ lực chiến tranh của đồng minh, bị chỉ trích vì lúng túng lúc ban đầu nhưng chứng kiến tình trạng thất nghiệp biến mất và nền kinh tế phát triển lên đỉnh cao chưa từng có trước đó.",0.23684210526315788,0.06060606060606061,0.21621621571950328
cb9bb593-123e-44a6-8470-684e1f6f5a91,"Cũng tồn tại những quỹ đạo bên trong những vùng trống này nơi các vật thể có thể tồn tại lâu theo thời gian của Hệ Mặt Trời. Những quỹ đạo cộng hưởng xuất hiện khi chu kỳ quỹ đạo của Sao Hải Vương bằng tỷ lệ chính xác với chu kỳ quỹ đạo của vật thể đó, như 1:2 hoặc 3:4. Hay, nếu một vật thể quay quanh được một vòng quanh Mặt Trời thì Sao Hải Vương đã quay được 2 vòng, và như vậy vật thể đó chỉ hoàn thành được một nửa quỹ đạo khi Sao Hải Vương hoàn thành 1 chu kỳ quỹ đạo của nó. Tỷ số cộng hưởng mà nhiều vật thể trong vành đai Kuiper có quỹ đạo cộng hưởng với Hải Vương Tinh, với trên 200 vật thể đã biết trong vành đai, là cộng hưởng 2:3.",0.2857142857142857,0.13740458015267176,0.18378378355798394
f1f98140-1a32-4364-9ecf-8613b21d6301,"Trong một số ngôn ngữ, bao gồm tiếng Anh, xu hướng mạnh là các danh động từ có liên quan đến tính từ. Các ví dụ tiếng Anh cho điều này gồm có relieved (quá khứ phân từ của động từ relieve, được sử dụng như một tính từ trong câu (ví dụ ""I am so relieved to see you""), spoken (như trong ""the spoken word""), và going (hiện tại phân từ của động từ go, được sử dụng như một tính từ trong câu như ""Ten dollars per hour is the going rate"").",0.4444444444444444,0.1391304347826087,0.350649350271125
681ad3ef-40d8-432d-a785-326687b3e0a2,"Phái ""Phiếm Lam"" là gọi chung các đoàn thể chủ trương ủng hộ ""phản đối Đài Loan độc lập, ủng hộ Trung Hoa Dân Quốc, nhấn mạnh kế thừa văn hóa Trung Hoa"". ""Phiếm Lam"" ban đầu dùng để chỉ Quốc dân Đảng cùng với Tân Đảng và Đảng Thân Dân sản sinh từ nó, nay bao gồm Trung Quốc Quốc dân Đảng và Tân Đảng. Chủ tịch Hồng Tú Trụ từng biểu thị trước lúc nhậm chức rằng hoan nghênh Chủ tịch Đảng Thân dân Tống Sở Du và Chủ tịch Tân Đảng Úc Mộ Minh ""về nhà"". Chủ tịch Hồng Tú Trụ từng biểu thị trước lúc nhậm chức rằng hoan nghênh Chủ tịch Đảng Thân dân Tống Sở Du và Chủ tịch Tân Đảng Úc Mộ Minh ""về nhà"". Tuy nhiên, Đảng Thân dân và Tân Đảng phản ứng không nhiệt tình với đề nghị của Hồng Tú Trụ, yêu cầu Quốc dân Đảng trước tiên hãy xử lý tốt ""việc nhà"" mới nói tiếp.",0.3333333333333333,0.19463087248322147,0.3032786881799247
