id,label,support_mass,conflict_mass,gap,neutral_cov,rougeL_ctx,uni_cov_ctx
fb094ba6-655e-4e17-9cd4-042369068fd0,intrinsic,0.005409378558397293,0.00023923208937048912,0.005170146469026804,0.9943513870239258,0.2912621355177679,0.25
964e0365-6df8-478e-8bd5-71f57f212f2c,intrinsic,0.002516551408916712,0.00030746200354769826,0.0022090894053690135,0.997175931930542,0.3589743585693623,0.4125
86b51361-e2a0-4515-bc61-24a174ff4c91,extrinsic,0.34209325909614563,0.000174156972207129,0.3419191021239385,0.9855427145957947,0.18905472596618897,0.23232323232323232
941fe4db-8996-4e1d-bc7a-3a8e35c27bd2,intrinsic,0.0016041804337874055,0.0008874402265064418,0.0007167402072809637,0.9981018900871277,0.26285714257306125,0.30434782608695654
24fbd84f-a48c-4e9b-adb3-4c285702d153,no,0.9968881607055664,0.00017955232760868967,0.9967086083779577,0.002932303585112095,0.19895287925616073,0.3176470588235294
f977bafb-75ed-4daa-92cb-c270588955fd,no,0.9991948008537292,0.0005405786214396358,0.9986542222322896,0.00026463763788342476,0.6736842100290305,0.6875
6f4f69d1-d404-40d1-a839-de69dc7bda09,intrinsic,0.11520002037286758,0.00047885486856102943,0.11472116550430655,0.8843210935592651,0.1919999995648,0.1744186046511628
21d68098-2afa-4fc3-bd06-001db65bfcdb,intrinsic,0.001101894536986947,0.9959957599639893,-0.9948938654270023,0.0029024386312812567,0.2698412693867473,0.359375
42078d62-a494-4624-9626-6a7ebe0d8faa,extrinsic,0.08651956915855408,0.6631024479866028,-0.5765828788280487,0.5825371146202087,0.189349112046637,0.22115384615384615
bd602286-662e-4a7d-96da-3362968cd2aa,extrinsic,0.0012235217727720737,0.00039184174966067076,0.000831680023111403,0.9983846545219421,0.19469026504628398,0.17721518987341772
cc86e406-5193-4800-8eb4-26762d239992,intrinsic,0.0007669395417906344,0.674541175365448,-0.6737742358236574,0.996694803237915,0.20689655140770222,0.20689655172413793
b5d157ac-b1c4-4cf3-a6d6-9f851e359896,no,0.9990341663360596,0.000414376612752676,0.9986197897233069,0.0005514440126717091,0.21428571391071427,0.25
229bbcf3-ca5a-4e1a-a33e-4903238fea56,extrinsic,0.9449016451835632,0.0003016780538018793,0.9445999671297614,0.05479668080806732,0.25396825349659863,0.2926829268292683
b15f5bd7-8064-46ad-843a-aadd7eb74e96,intrinsic,0.09783492237329483,0.6681745052337646,-0.5703395828604698,0.5664104223251343,0.23280423239159037,0.24271844660194175
5d3be38f-933c-4918-9bf8-8df98f5b38d1,intrinsic,0.000761267903726548,0.000518099288456142,0.000243168615270406,0.9987205862998962,0.20312499954882812,0.23170731707317074
